candidate_id,country,lat,lng,true_label,dist_to_train_m
CRI_cluster_22,CRI,10.587710610575115,-85.53447424376012,0,158400.07369328564
CRI_cluster_526,CRI,8.963389735345219,-83.52033301662887,0,122169.73461775958
RWA_cluster_21,RWA,-2.585817151137475,29.56694954597691,0,72604.25175898719
RWA_cluster_40,RWA,-2.4997583670855823,28.896071889185027,0,136847.61617383786
RWA_cluster_46,RWA,-2.46181284819942,29.04264451535867,0,120027.00005414004
RWA_cluster_44,RWA,-2.464264012642916,29.03689463765674,0,120713.5322607417
RWA_cluster_90,RWA,-2.033883432448591,30.01657627875573,0,19424.437495158058
RWA_cluster_96,RWA,-1.52604181838337,30.040161350928862,0,74350.5909925854
RWA_cluster_95,RWA,-1.5170465309443997,30.035197868384685,0,75389.8680202805
LTU_cluster_106,LTU,55.919248494018994,23.358697998161453,0,27811.806935737313
LTU_cluster_138,LTU,55.91593528849432,23.354106141404262,0,27606.187150561716
LTU_cluster_14,LTU,54.92797051859412,23.996201630051143,0,25698.45677831069
LTU_cluster_12,LTU,54.92923263188012,23.988379533158867,0,25879.790985438474
LTU_cluster_253,LTU,55.27351193627879,23.946215457130712,0,2798.834224114027
LTU_cluster_162,LTU,55.92233601432521,23.35453823907237,0,27492.127177833252
LTU_cluster_32,LTU,54.94364660609798,23.88285613373788,0,28859.620886950805
LTU_cluster_367,LTU,54.56878096412122,23.34946292068004,0,26940.079785388658
LTU_cluster_369,LTU,54.66018369512548,23.029066596909697,0,32883.87269093955
LTU_cluster_232,LTU,55.90312855676097,23.27373967473197,0,23135.319462371208
LTU_cluster_423,LTU,54.538673263607166,23.34006208085365,0,30312.57340478693
LTU_cluster_461,LTU,54.75182600133668,23.490379839309416,0,5244.118231596373
LTU_cluster_276,LTU,55.37835906926849,23.11115632705457,0,33569.99201458719
LTU_cluster_596,LTU,55.70687283621288,21.16485325300961,0,85879.0604692564
LTU_cluster_597,LTU,55.25035764691137,22.30345212339532,0,63191.47473997416
LTU_cluster_598,LTU,55.66870232515468,21.21028970504012,0,90431.80827159356
LTU_cluster_60,LTU,54.92622200508533,23.980471661272983,0,25598.758973507574
LTU_cluster_323,LTU,55.259270571198265,23.48609238405095,0,31981.877505130782
LTU_cluster_606,LTU,55.76148880312383,21.162301236419378,0,79824.75013119506
LTU_cluster_667,LTU,55.75007990450551,21.125366134081915,0,80862.7525927544
LTU_cluster_601,LTU,55.66130020154717,21.1920511469315,0,91105.71828901056
LTU_cluster_77,LTU,54.35888897392014,23.441154114972395,0,43757.15830507743
LTU_cluster_728,LTU,55.761698250307205,21.13328328129501,0,79618.3397599508
LTU_cluster_753,LTU,55.88097826109916,21.264099392995533,0,67777.94995750555
LTU_cluster_98,LTU,55.90197797592675,23.26822097602604,0,22849.21239972578
LTU_cluster_97,LTU,55.39487738257303,22.90397396867945,0,31022.282301354393
LTU_cluster_714,LTU,55.66663668030078,21.21131260718128,0,90667.94195991526
LTU_cluster_1014,LTU,54.611900684687846,24.00132698630665,0,9643.339880382644
LTU_cluster_1015,LTU,54.78630059236546,24.65229169508761,0,18090.88325624218
LTU_cluster_1035,LTU,55.070350764525145,24.255308947215667,0,9008.082968782943
LTU_cluster_1076,LTU,55.04641802619997,24.947945233047072,0,35696.45049341416
LTU_cluster_1042,LTU,54.8610426476006,24.0491738688484,0,18249.970742357546
LTU_cluster_1098,LTU,54.9455730340492,24.008592703974813,0,26845.6110314033
LTU_cluster_1171,LTU,55.245380520401646,24.74522943178276,0,28515.92504504023
LTU_cluster_1220,LTU,55.71331835810901,24.36643736340009,0,5148.463248722939
LTU_cluster_1217,LTU,55.712622088674905,24.36387254426436,0,5219.128204393348
LTU_cluster_1361,LTU,55.58961463242257,26.466287727551418,0,78063.32180974635
LTU_cluster_1261,LTU,55.75717861228433,24.306170379497,0,11267.846673463146
LTU_cluster_1391,LTU,55.74311323960475,26.249447348381867,0,66396.1968286568
LTU_cluster_1414,LTU,55.604845963285726,26.420059049405364,0,76968.42515436572
LTU_cluster_1523,LTU,55.96036463168249,25.565142873207527,0,56692.4926129809
LTU_cluster_1407,LTU,55.73947552183144,26.25651792350473,0,66734.75973796201
LTU_cluster_816,LTU,54.72705338555642,25.300614108299083,0,18614.144426189814
LTU_cluster_1489,LTU,55.61942716156906,25.587538143821263,0,53611.9939179316
LTU_cluster_1664,LTU,55.31681130867382,26.670472026945344,0,75635.68456268127
LTU_cluster_875,LTU,54.59582112068868,25.208739130726563,0,2873.932909709038
LTU_cluster_897,LTU,54.665317974601685,25.21680151898192,0,10544.954157795659
LTU_cluster_946,LTU,54.41158959774669,24.000182646669423,0,8369.622690801509
LTU_cluster_944,LTU,54.40782305229289,24.019723898638304,0,7053.559562693941
LTU_cluster_956,LTU,54.406543754236175,24.02169767649704,0,6874.249751887542
LTU_cluster_964,LTU,54.38755413330538,24.02251583680216,0,6137.227795796964
LTU_cluster_967,LTU,54.38751418973624,24.01488900157469,0,6623.440938858828
LTU_cluster_968,LTU,54.41238235207978,24.066774040662462,0,4974.176122523982
LTU_cluster_979,LTU,55.04969562757408,24.958890370404458,0,36483.032539585336
LTU_cluster_986,LTU,54.92425383019919,24.063406780303843,0,22769.857613073244
LTU_cluster_999,LTU,54.91899041423979,24.217692575790096,0,13399.396154990738
LTU_cluster_997,LTU,54.856546918290974,24.447486644379147,0,2926.51044826514
LTU_cluster_908,LTU,54.6379081747062,25.20453817565956,0,7426.011202068625
LTU_cluster_1560,LTU,55.52504019760637,25.10760089175186,0,46034.576253236206
UKR_cluster_125,UKR,48.41962476102968,22.3909826800772,0,33346.027152167146
UKR_cluster_144,UKR,47.95864029907999,23.87705061574509,0,56866.48645261509
UKR_cluster_246,UKR,48.38945122228121,22.72242661591545,0,24497.40633373837
UKR_cluster_401,UKR,49.28030169769438,23.42381033929632,0,115055.82048825773
UKR_cluster_319,UKR,48.41920773773851,22.737426965296223,0,25578.354158184346
UKR_cluster_576,UKR,49.3011908835165,23.55916295774163,0,118774.32927269029
UKR_cluster_523,UKR,49.55990248027622,23.303379871232504,0,84722.90082072299
UKR_cluster_478,UKR,49.80038506889985,23.14241939866996,0,57243.7195839584
UKR_cluster_651,UKR,49.29958755683935,23.55363721037513,0,118675.04787468068
UKR_cluster_402,UKR,48.98944184787443,23.960771475547794,0,106647.55231110431
UKR_cluster_163,UKR,48.42999799685552,22.21277361169244,0,22452.179065713226
UKR_cluster_684,UKR,49.78743216345538,23.866943847725327,0,102236.48613878341
UKR_cluster_686,UKR,49.813033120681865,23.96335431621052,0,107569.61747274258
UKR_cluster_581,UKR,49.30383662669509,23.558216233402216,0,118498.49974079143
UKR_cluster_1116,UKR,48.67887877572311,29.73433596763901,0,115476.20826562821
UKR_cluster_653,UKR,49.15476223916531,23.86966311060508,0,117214.75917148565
UKR_cluster_1323,UKR,48.800346031304656,29.405166146281168,0,110274.6738968314
UKR_cluster_1594,UKR,48.9933017484637,29.792817607694463,0,106194.39378986834
UKR_cluster_1784,UKR,49.20331706070835,28.443805773312,0,62693.567916232656
UKR_cluster_2328,UKR,48.427690547861246,27.82569839535996,0,128326.58974326361
UKR_cluster_2249,UKR,49.04168223672461,28.41482691560285,0,80074.29574711066
UKR_cluster_1939,UKR,49.27182816549776,28.5218850183649,0,53425.608983941005
UKR_cluster_722,UKR,49.8621195030945,23.99032720693992,0,107594.73581259543
UKR_cluster_2363,UKR,48.26584243572703,25.993171556377288,0,65593.1101196561
UKR_cluster_2945,UKR,51.332889681021165,28.82060038119864,0,69063.82685653541
UKR_cluster_2658,UKR,45.95532604150805,29.41576714830143,0,99175.78991176392
UKR_cluster_2951,UKR,51.32945637327365,28.786629188574807,0,69846.55273257695
UKR_cluster_2902,UKR,45.43472562196418,29.285288107076287,0,120531.15847387507
UKR_cluster_2975,UKR,50.69598546061344,29.59837257303295,0,24815.638572327483
UKR_cluster_3030,UKR,50.76961767193424,29.29362315783715,0,1937.9596754810952
UKR_cluster_639,UKR,49.30173975088401,23.55093876805137,0,118366.178645778
UKR_cluster_2788,UKR,46.00639763260671,29.43165451197053,0,93445.7367304575
UKR_cluster_3044,UKR,50.95196007393306,28.676352670932456,0,45944.92720887989
UKR_cluster_3205,UKR,50.18075105598877,28.73843032883965,0,36512.321862469515
UKR_cluster_3285,UKR,50.2825952608131,28.691626249963843,0,46901.52902128131
UKR_cluster_3216,UKR,50.18962027965223,28.28322768475626,0,42478.666250844435
UKR_cluster_3206,UKR,50.181021934980045,28.74149130679343,0,36602.25550869989
UKR_cluster_3395,UKR,49.8841899997737,28.63174311612691,0,3256.6438800355913
UKR_cluster_3185,UKR,50.28606445424627,28.692603587806605,0,47293.271173965804
UKR_cluster_3693,UKR,50.94847941121399,28.605660023043047,0,50356.52294244932
UKR_cluster_3850,UKR,49.57667359314994,25.61759868076264,0,91980.7679792299
UKR_cluster_3886,UKR,49.51072640277268,25.616908707815305,0,85557.94319919773
UKR_cluster_3913,UKR,49.56365075312768,25.55212753252002,0,92992.02868015875
UKR_cluster_3995,UKR,49.250050443241854,26.26377519041536,0,45823.69398980645
UKR_cluster_4276,UKR,49.24401103123839,28.389839362578268,0,60497.18895240075
UKR_cluster_4207,UKR,49.24506384956818,28.393351868351765,0,60268.04095359941
UKR_cluster_3711,UKR,50.96432813810101,28.655457026874792,0,47849.197131764304
UKR_cluster_4486,UKR,49.39683535418247,27.05498490254935,0,88011.61942654593
UKR_cluster_3981,UKR,49.539633282485056,26.201774267152537,0,77749.30063967893
UKR_cluster_4527,UKR,49.39579316973288,27.06381386853297,0,88389.22142859027
UKR_cluster_4509,UKR,49.39727234191813,27.059555760375822,0,88282.38353291081
UKR_cluster_4467,UKR,49.40550312480613,26.93938257204492,0,82965.50590974536
UKR_cluster_4571,UKR,49.08218212146871,27.69077710201987,0,107336.22285594848
UKR_cluster_4661,UKR,49.04459985585258,24.34680905865252,0,131105.0914353658
UKR_cluster_4657,UKR,49.03439112151044,24.34877746536253,0,130479.55385779079
UKR_cluster_4745,UKR,48.68308960153112,25.475042691571897,0,55586.077423144765
UKR_cluster_4715,UKR,49.04619993230465,24.352838990324656,0,131554.774755974
UKR_cluster_4685,UKR,48.9526673742705,24.71101085790401,0,109185.37247408039
UKR_cluster_4645,UKR,49.0449184288539,24.34978625562402,0,131293.04091466567
UKR_cluster_4995,UKR,48.545072377832994,25.035239856140272,0,91230.24618339214
UKR_cluster_5244,UKR,48.65410700938381,26.60191410838907,0,36331.92197855125
UKR_cluster_4647,UKR,49.04545696217196,24.358459280868885,0,131813.10788578464
UKR_cluster_4704,UKR,49.04500325881352,24.35458080806033,0,131565.0668811028
UKR_cluster_5248,UKR,48.72753984945744,26.59856244348633,0,32131.759178470253
UKR_cluster_5688,UKR,50.20778900010859,24.38875694834735,0,130961.23292332771
UKR_cluster_5598,UKR,50.0809200596033,25.130620556232103,0,157927.4621393744
UKR_cluster_5362,UKR,48.655639171393375,26.600224953518087,0,36132.72622384481
UKR_cluster_5720,UKR,50.83136128439705,25.260074773305234,0,121639.52800531255
UKR_cluster_5215,UKR,48.65119910593675,26.59949362692561,0,36373.07297661379
UKR_cluster_5770,UKR,50.741088816258966,25.276725706697103,0,127893.11169443284
UKR_cluster_5793,UKR,50.69016122167282,25.30566492320036,0,130723.90709048038
UKR_cluster_5887,UKR,50.4175782228859,25.742117256985384,0,140062.63218961284
UKR_cluster_6213,UKR,50.10766232384991,24.33281771058784,0,127021.35043916987
UKR_cluster_6312,UKR,49.95195379973237,24.196559712094214,0,119426.46910833957
UKR_cluster_6366,UKR,49.77483882168043,24.02215691019644,0,113051.39624283153
UKR_cluster_6295,UKR,50.09643197297977,24.3608235245474,0,129080.91603384985
UKR_cluster_6017,UKR,50.63715773658456,26.27967554188605,0,105496.17363130195
UKR_cluster_6311,UKR,49.90695838821114,24.099306104443865,0,113731.52424722216
UKR_cluster_6397,UKR,49.78403223457013,24.017709816321528,0,112374.09848882708
UKR_cluster_5261,UKR,48.71921507271382,26.561987452697064,0,30088.628553206476
UKR_cluster_6392,UKR,49.84264324408549,24.102461005691868,0,115912.05570739359
UKR_cluster_6444,UKR,51.2006412584807,24.657459980546705,0,137396.2965245077
UKR_cluster_6483,UKR,51.24619457068858,24.713844731797423,0,132135.58495476597
UKR_cluster_842,UKR,50.72595981788287,24.186750478356178,0,132414.3950643642
UKR_cluster_856,UKR,50.29529197826735,24.244737747870936,0,121535.50927116326
UKR_cluster_861,UKR,50.72522069849958,24.14507499336891,0,129801.97345200065
UKR_cluster_881,UKR,50.28899650622402,24.266703142669723,0,123000.86278263343
UKR_cluster_834,UKR,50.74452732781792,24.15228078908358,0,131296.8706103483
UKR_cluster_6464,UKR,51.17941324659441,24.61754966091045,0,140782.30154988484
UKR_cluster_830,UKR,50.39997749329188,24.22485425827064,0,122138.5288276441
UKR_cluster_10046,UKR,48.0749708274846,33.52169305619978,0,30228.29032361317
UKR_cluster_10065,UKR,48.06642298721478,33.51057524860325,0,28970.406807116648
UKR_cluster_10059,UKR,47.87763848533095,33.2610145310036,0,1423.0297556360572
UKR_cluster_10038,UKR,47.97181355709863,33.41221047825128,0,16430.898970875933
UKR_cluster_10070,UKR,48.00952560560958,33.445436668220054,0,21069.049221905167
UKR_cluster_10066,UKR,48.005566392076176,33.44037621424945,0,20492.579830487863
UKR_cluster_10083,UKR,48.14987328852983,33.55647166174445,0,38233.886246521055
UKR_cluster_10090,UKR,48.091576882979545,33.404777298076326,0,26670.330443729425
UKR_cluster_10084,UKR,48.14457969435034,33.57134154960695,0,38465.797524051086
UKR_cluster_10101,UKR,48.02886124809445,33.48179760145837,0,24510.680230776532
UKR_cluster_10095,UKR,48.01260047555295,33.45409432436565,0,21771.05553380485
UKR_cluster_10104,UKR,48.141010709330736,33.56959908765936,0,38078.16411040037
UKR_cluster_10093,UKR,48.14134818395962,33.548746955019006,0,37133.9078563609
UKR_cluster_10091,UKR,48.07536474940245,33.5120215644592,0,29769.15221874094
UKR_cluster_10117,UKR,48.13729737323669,33.56177964551376,0,37389.58326076624
UKR_cluster_10110,UKR,48.03452795385805,33.48499142511735,0,25116.52191408117
UKR_cluster_10108,UKR,48.14472629593863,33.54905294121632,0,37444.349124300934
UKR_cluster_10119,UKR,48.1428985130787,33.5690330640004,0,38212.561718190285
UKR_cluster_10132,UKR,48.08064743911625,33.512951249803905,0,30250.390737815458
UKR_cluster_10086,UKR,47.969314588397,33.41344419552628,0,16327.838367899632
UKR_cluster_10133,UKR,48.33046231362047,33.484592032632065,0,53448.95109543401
UKR_cluster_10160,UKR,48.10447991984932,32.78491461289335,0,25437.076840103695
UKR_cluster_10138,UKR,48.14796869896936,33.55531455180592,0,38014.03154562156
UKR_cluster_10166,UKR,48.050289919444495,33.491677843837955,0,26704.294897942982
UKR_cluster_10177,UKR,48.02553490302289,33.467355734246205,0,23478.648170224318
UKR_cluster_10213,UKR,47.896847081731295,33.30851351677766,0,5391.983914298029
UKR_cluster_10178,UKR,48.04478567437834,33.468469835865186,0,25075.630989281097
UKR_cluster_10300,UKR,48.00902323135584,33.45738427199176,0,21680.529528099734
UKR_cluster_10267,UKR,48.34443244962261,33.47975564646386,0,54796.377795163084
UKR_cluster_10199,UKR,48.348552581310805,33.48220419274547,0,55288.428925735694
UKR_cluster_10314,UKR,48.11554882026755,32.784875286096714,0,24617.075899896594
UKR_cluster_10317,UKR,48.1379438484623,33.557592447894365,0,37247.810375292625
UKR_cluster_10347,UKR,48.03348339825421,33.48355126241471,0,24958.84273329584
UKR_cluster_10355,UKR,48.33046996673174,33.49460428485411,0,53704.92126896773
UKR_cluster_10511,UKR,47.65965515937904,34.13993980858157,0,71366.66892891393
UKR_cluster_10416,UKR,47.86895932712458,33.490599702308806,0,18573.441221186073
UKR_cluster_10531,UKR,47.65717384193834,34.09374829919012,0,68230.58088022962
UKR_cluster_10646,UKR,48.36683822197278,35.08420566625526,0,43758.437194890685
UKR_cluster_10564,UKR,48.4214253912393,34.931069114358344,0,50638.63268076022
UKR_cluster_10515,UKR,47.66311856113098,34.098023356788566,0,68291.3983103556
UKR_cluster_10514,UKR,47.65890687922487,34.093226804581874,0,68124.10461596717
UKR_cluster_10661,UKR,47.88471468809229,35.016019343439616,0,10346.595142473314
UKR_cluster_10668,UKR,47.95203505890135,35.43994820441455,0,28661.206928373664
UKR_cluster_10669,UKR,47.93273349413966,35.42020731531118,0,27475.6756565527
UKR_cluster_10555,UKR,47.66451936688411,34.08648744525067,0,67428.6413666549
UKR_cluster_10692,UKR,47.85323521334449,35.28445231058708,0,21644.666762935285
UKR_cluster_10015,UKR,48.50401489110275,32.789213985937245,0,33172.71417537045
UKR_cluster_10757,UKR,47.88504650164182,35.026867146255455,0,10105.197015268592
UKR_cluster_10873,UKR,47.48598376424185,34.5196361232013,0,67477.18268912891
UKR_cluster_10786,UKR,47.89639608355789,35.07396268931067,0,8700.165743379148
UKR_cluster_10819,UKR,47.8747562209129,35.27837156817883,0,19868.79481830511
UKR_cluster_10673,UKR,47.897302889771865,35.06632111689231,0,8532.3730193239
UKR_cluster_10875,UKR,47.64192702701322,34.66269462280529,0,47177.95881130123
UKR_cluster_10886,UKR,47.63914025785841,34.65992360932394,0,47549.76800698632
UKR_cluster_10878,UKR,47.507841584719365,34.64233581858038,0,60352.770000551885
UKR_cluster_10719,UKR,47.781145691105785,35.24656079900455,0,25687.191885894048
UKR_cluster_10896,UKR,47.58536076528369,34.29251426814201,0,71573.73347513704
UKR_cluster_10902,UKR,47.61786391915344,34.424370218220275,0,61601.203663776265
UKR_cluster_10954,UKR,47.498458539170585,34.39131263644449,0,72572.09948656212
UKR_cluster_10960,UKR,47.62264474353775,35.05078356832366,0,39043.01506700899
UKR_cluster_11009,UKR,47.59008128793487,35.363665420356554,0,48447.40605855387
UKR_cluster_11305,UKR,46.98323819448229,31.933080103678225,0,5331.19823487049
UKR_cluster_11119,UKR,47.48506932784927,34.63356440193826,0,62870.5876981332
UKR_cluster_10903,UKR,47.65311997578611,34.62138959785092,0,48230.02793202961
UKR_cluster_11355,UKR,47.16424341091015,31.75349547504805,0,22997.395647804085
UKR_cluster_11169,UKR,46.9121090040404,32.083062626293504,0,17848.83572128633
UKR_cluster_11561,UKR,46.17104096941715,30.35870845745337,0,74272.81899943744
UKR_cluster_11361,UKR,46.97861917153015,32.075406105656626,0,15994.312494141383
